machine_id,timestamp,temperature,vibration,pressure,load,rpm
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:00:00,78.4,3.1,13.83,70,2787
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:00:00,80.9,2.5,14.04,70,2785
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:00:00,81.8,2.9,14.14,65,2780
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:00:00,80.1,2.9,14.11,72,2793
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:00:00,79.7,2.8,13.92,69,2786
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:00:00,81.8,3.1,14.13,74,2808
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:00:00,78.4,2.7,14.03,74,2786
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:00:00,80.8,3.4,14.04,65,2801
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:00:00,81.0,2.6,14.1,68,2812
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:00:00,81.6,3.2,14.04,74,2801
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:00:00,79.1,3.3,14.08,72,2807
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:00:00,81.6,2.9,13.95,73,2795
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:00:00,78.7,2.8,14.12,65,2801
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:00:00,81.1,3.0,13.98,73,2803
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:00:00,79.4,2.7,14.14,69,2787
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:05:00,81.9,3.2,14.19,67,2793
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:05:00,79.0,2.5,13.86,67,2795
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:05:00,79.9,3.0,13.98,68,2802
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:05:00,78.1,2.7,14.13,67,2791
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:05:00,78.4,3.3,13.81,74,2793
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:05:00,81.4,2.7,13.82,67,2807
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:05:00,81.3,2.9,13.96,73,2811
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:05:00,80.4,3.5,13.89,67,2814
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:05:00,81.2,3.0,13.87,74,2784
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:05:00,81.0,3.4,13.91,71,2794
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:05:00,80.8,3.5,14.07,69,2798
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:05:00,80.6,3.4,13.96,72,2796
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:05:00,80.8,2.5,14.2,72,2789
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:05:00,78.8,2.7,14.16,66,2815
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:05:00,81.3,3.3,14.1,72,2808
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:10:00,80.6,2.9,14.08,67,2789
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:10:00,81.9,2.8,14.15,72,2791
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:10:00,81.6,3.1,13.82,70,2814
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:10:00,78.5,3.0,13.83,73,2814
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:10:00,79.7,2.9,14.14,72,2798
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:10:00,80.5,3.5,13.82,74,2789
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:10:00,81.2,3.5,13.89,70,2796
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:10:00,78.9,3.5,13.89,72,2790
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:10:00,79.6,3.1,14.02,66,2815
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:10:00,81.2,2.6,13.83,69,2796
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:10:00,78.9,3.1,14.06,65,2783
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:10:00,79.4,3.1,13.8,74,2817
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:10:00,79.0,3.4,14.16,72,2816
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:10:00,80.0,3.3,14.12,67,2792
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:10:00,81.5,2.5,14.15,66,2794
